annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
3132,832,3351,62.3081,124.1645,294.8218,295.0811,0.078367
3133,832,35206,601.1417,161.2937,234.3373,230.1209,0.060724
3134,832,3483,601.5033,160.7575,233.3831,235.5151,0.05009
3135,832,3483,625.2405,896.9141,198.7048,130.7075,0.021218
3136,838,3351,141.2564,243.2002,195.269,125.1301,0.151901
3137,838,3351,589.0274,800.4548,203.7571,204.0802,0.077858
3138,838,3351,589.8333,159.821,229.6351,232.3002,0.07404
3139,838,16688,86.4182,610.4816,259.6864,490.5254,0.038268
3140,842,3351,157.8767,801.8826,237.4037,242.2817,0.071051
3141,842,3351,125.2948,304.5014,266.514,210.8314,0.037286
3142,842,33880,124.9568,306.1752,265.8775,206.496,0.015846
3143,85,3351,148.1395,848.3967,191.9039,193.6581,0.510338
3144,85,3351,567.7236,246.9657,228.0051,234.4044,0.105498
3145,85,3483,147.8635,847.0146,190.1107,193.9539,0.038046
3146,85,16688,580.7384,674.5883,285.1199,444.2886,0.030529
3147,85,3351,165.1828,259.2928,119.8631,194.5248,0.022449
3148,855,16688,104.6082,173.5036,255.9391,473.4198,0.016301
3149,857,3351,339.8746,135.9548,178.2316,186.4146,0.306008
3150,857,3351,572.0499,745.4681,212.5391,216.7053,0.281048
3151,857,3351,92.3888,678.5511,243.3484,244.5021,0.11065
3152,857,3483,571.5219,746.0164,211.9446,213.6145,0.028029
3153,858,3351,380.5327,188.4416,184.3409,186.2001,0.542177
3154,858,3351,609.5865,835.3085,211.2503,207.6995,0.223893
3155,858,3351,136.7578,769.1531,239.4432,241.1612,0.121808
3156,858,3483,608.9824,836.7798,209.2845,204.5544,0.020726
3157,86,3351,621.9669,252.3752,183.7375,180.1533,0.25638
3158,86,3351,153.6599,767.243,236.356,242.5665,0.237634
3159,86,3351,686.8909,809.6235,125.8838,203.4271,0.038797
3160,86,3483,622.3013,253.4946,181.6867,176.9872,0.017148
3161,861,3351,122.6706,834.1652,261.7372,263.0656,0.044877
3162,861,16688,85.0667,123.8638,315.9579,433.6833,0.025269
3163,861,16688,566.8391,153.7476,293.035,430.9309,0.02333
3164,861,25367,87.1038,125.3905,312.3494,436.0767,0.020114
3165,862,3351,668.7086,176.3099,176.5447,255.9531,0.041124
3166,862,3351,602.8116,845.4121,271.8552,194.7446,0.034135
3167,862,3483,668.1339,172.8297,175.9589,262.0006,0.018362
3168,864,3351,644.4335,173.5926,163.7466,249.1246,0.070201
3169,864,33880,575.0822,812.1418,275.685,192.6761,0.059535
3170,864,20014,572.2235,810.0428,275.0259,195.111,0.033267
3171,866,3351,307.6705,177.1115,179.2178,184.8138,0.378721
3172,867,3351,347.3601,234.4156,179.5665,183.5192,0.458859
3173,867,16688,69.9715,604.5619,425.4312,598.4714,0.056225
3174,867,16688,523.7415,661.6177,384.3297,367.3998,0.024813
3175,867,3483,347.1184,234.4736,181.8004,182.7148,0.015245
3176,868,3351,97.2018,858.2916,206.2346,199.0413,0.301051
3177,868,3351,646.0261,230.9282,186.2919,182.8996,0.045563
3178,868,33880,588.5992,849.6707,277.9042,169.3292,0.026111
3179,868,3483,96.6365,857.3326,203.8933,199.8889,0.020237
3180,868,3351,587.7183,847.9974,278.6156,169.3655,0.016197
3181,869,3351,64.8745,815.6641,204.7783,200.92,0.172049
3182,869,3351,620.0347,220.1202,184.5978,183.7535,0.138254
3183,869,3351,561.6164,811.7172,279.0854,178.4174,0.022677
3184,870,3351,685.2892,259.573,201.4207,187.6948,0.121818
3185,870,3351,143.8753,844.0148,194.7649,197.3879,0.100786
3186,873,3351,344.378,224.7372,182.3974,184.0778,0.449262
3187,873,16688,67.6274,604.2113,427.2018,597.9156,0.048834
3188,873,16688,619.3146,670.2476,283.0103,423.6458,0.024612
3189,873,3483,342.3312,225.1924,183.5856,182.8645,0.018609
3190,874,3351,626.6832,219.6069,181.9357,184.7628,0.151148
3191,874,3351,622.1609,712.3288,205.546,272.8909,0.054651
3192,874,35206,621.665,712.6828,205.7867,272.6517,0.033945
3193,874,3351,78.4451,719.4067,341.3245,250.7492,0.031506
3194,874,3483,621.8354,711.7798,205.1969,271.7429,0.026029
3195,874,41768,81.1514,724.7566,338.1293,247.6761,0.020334
3196,875,3351,112.1988,765.6445,330.6069,238.3479,0.063079
3197,875,3351,643.9094,746.232,211.3354,270.9079,0.061767
3198,875,3351,652.4371,229.7024,186.7902,183.0204,0.038065
3199,875,3483,643.6824,746.4728,208.3811,272.283,0.026923
3200,875,41768,116.1116,772.9933,327.397,234.5258,0.019176
3201,878,3351,98.1102,857.8063,205.8564,200.5543,0.259801
3202,878,3351,642.471,206.7027,186.3566,253.4259,0.122098
3203,878,35206,638.8431,211.4774,190.1022,249.3869,0.038252
3204,878,3483,639.8439,209.3375,189.1388,250.8331,0.02872
3205,878,3351,591.8106,847.7124,274.7751,169.2453,0.025975
3206,878,19232,73.66,123.8526,322.6099,495.8977,0.016611
3207,878,3483,98.5299,856.6595,202.9192,201.2792,0.01573
3208,879,3351,65.6387,815.3516,205.5469,200.9024,0.104809
3209,879,16688,63.2648,105.6953,300.0496,493.5101,0.078421
3210,879,3351,607.504,198.5869,186.6086,253.296,0.061048
3211,879,25367,67.3122,113.2716,292.5435,486.0108,0.03155
3212,879,41768,606.8859,201.0404,184.7123,253.8967,0.022689
3213,879,3351,562.1337,811.2712,280.691,177.7594,0.018245
3214,88,3351,125.2349,227.7829,202.2361,140.7341,0.341918
3215,88,1900,126.336,229.9071,203.31,138.21,0.076635
3216,88,3483,128.1878,231.3215,201.7568,137.7232,0.036385
3217,88,22347,127.9003,228.7706,200.2923,141.0661,0.017986
3218,88,3351,80.1297,801.082,292.5097,295.4968,0.01778
3219,88,16688,607.5978,736.5059,271.3939,442.8711,0.015721
3220,880,3351,510.8251,159.4163,262.7338,272.1371,0.032687
3221,880,16688,523.6372,614.3046,279.256,494.1279,0.024654
3222,880,16688,75.9044,108.4964,221.954,456.0869,0.02358
3223,880,16688,78.1108,673.6442,213.035,471.7466,0.017955
3224,880,19232,521.8893,613.384,280.2811,490.0798,0.016482
3225,882,3351,148.2882,837.6155,273.9067,278.8523,0.030819
3226,882,16688,147.124,109.4227,263.4357,489.2336,0.017419
3227,882,16688,635.5507,59.617,221.0652,477.1036,0.015118
3228,883,3351,143.4071,233.8365,203.0615,204.362,0.442742
3229,883,3351,629.2015,219.3014,186.889,186.6824,0.350466
3230,883,3351,603.809,844.0616,271.6922,196.6537,0.048651
3231,883,3483,142.6555,232.3309,202.9345,204.0612,0.025443
3232,883,3483,628.5132,218.9632,188.0179,186.5379,0.022523
3233,886,3351,407.2476,895.4784,185.6718,188.5065,0.522838
3234,886,3351,161.7415,287.7155,205.3815,202.7633,0.078528
3235,888,3351,380.6085,206.7617,184.6696,183.9118,0.345217
3236,888,3351,606.0914,835.3082,212.5824,207.554,0.211796
3237,888,16688,161.0591,640.7714,261.0916,401.8232,0.037479
3238,888,3483,379.2983,205.3914,184.1792,184.303,0.018634
3239,888,3483,605.7225,837.243,210.7719,203.9825,0.01752
3240,889,3351,134.9802,846.0794,194.2587,195.7665,0.167195
3241,889,3351,718.4921,890.4077,208.6133,205.8112,0.104322
3242,889,3351,546.7129,290.6262,324.2142,239.0378,0.079988
3243,889,3351,145.7905,293.1464,204.8993,257.2605,0.036306
3244,89,3351,115.2676,221.9474,196.1879,141.0302,0.143213
3245,89,16688,582.8307,687.9832,260.9623,463.0707,0.034931
3246,89,3351,44.3322,757.6691,301.5118,302.2632,0.034331
3247,89,25367,585.3181,688.9603,258.4082,464.593,0.029847
3248,89,16688,577.5909,41.7082,272.3027,475.5896,0.016041
3249,891,3351,57.8618,174.9745,201.461,198.2165,0.494615
3250,891,3351,626.9573,219.7242,181.257,183.6712,0.240887
3251,891,3351,621.5488,713.0289,205.8433,271.1267,0.060916
3252,891,35206,621.2094,712.8903,205.929,271.4675,0.036666
3253,891,3483,621.7375,712.3628,205.0769,270.7019,0.034037
3254,891,3351,78.6177,720.6105,339.8944,251.1729,0.033926
3255,891,3483,56.3756,173.0726,200.2916,199.9462,0.02136
3256,891,41768,81.6086,725.6791,337.3963,247.5304,0.015576
3257,894,3351,605.1341,200.4014,176.4438,254.6356,0.108615
3258,894,3351,620.7794,714.4073,205.6056,269.1068,0.07527
3259,894,3351,77.7607,720.4229,339.4479,252.9822,0.058347
3260,894,3483,621.6312,713.3381,204.5667,270.3135,0.044516
3261,894,35206,620.9167,713.4163,205.3557,271.8505,0.04173
3262,894,41768,82.6343,727.9113,338.1886,245.2609,0.023779
3263,894,41768,602.0289,201.0916,176.7377,254.9958,0.020804
3264,894,35206,82.9535,728.8672,335.6922,243.8866,0.018989
3265,894,35206,600.9108,201.7282,178.1061,256.0713,0.018839
3266,895,3351,102.3671,820.7031,172.2586,180.4843,0.126769
3267,895,3351,90.9717,219.8155,203.2298,202.5898,0.058861
3268,895,3351,584.4003,772.0546,218.3078,227.3383,0.044413
3269,895,16688,535.3699,38.6192,283.5283,465.0709,0.016651
3270,896,3351,135.8302,856.7411,175.6744,177.1232,0.192957
3271,896,3351,106.6442,230.041,206.3756,208.8699,0.098002
3272,896,3351,609.9934,810.8676,221.6085,220.293,0.076355
3273,896,16688,566.1238,40.7367,286.0587,478.7822,0.028776
3274,896,41768,135.918,857.0409,174.1084,175.4152,0.018459
3275,896,3483,106.3115,231.0637,205.6424,205.1282,0.016081
3276,896,3483,610.0635,812.5946,220.1667,218.9502,0.016009
3277,897,3351,170.8656,274.4553,215.4046,218.6314,0.199499
3278,897,3351,678.1133,285.0422,172.9639,173.3218,0.156133
3279,897,3351,678.6004,834.5509,209.6452,213.3361,0.064854
3280,897,3483,169.9629,274.818,215.0188,218.7042,0.019357
3281,897,35206,122.5637,723.5817,300.0162,486.3739,0.018644
3282,898,3351,621.1545,203.0209,167.7878,191.4696,0.246628
3283,898,3351,69.4175,777.5275,237.2792,236.8283,0.107785
3284,898,41768,620.1671,202.793,168.6322,191.9992,0.055147
3285,898,16688,565.2084,586.5648,245.9732,485.0656,0.04108
3286,898,3351,119.3047,172.9428,195.3563,197.382,0.037315
3287,898,1900,618.5511,204.1739,170.2478,189.1033,0.02829
3288,9,3351,113.8484,210.5122,197.1747,198.0374,0.19323
3289,9,3351,592.8418,170.3318,216.1315,217.787,0.170339
3290,9,3351,65.8559,816.1339,204.3728,200.6108,0.134586
3291,9,35206,112.8991,211.4259,197.437,199.4918,0.017332
3292,9,3351,562.6996,811.9506,278.5043,176.7302,0.016715
3293,90,3351,660.2288,901.9386,207.0773,147.8275,0.317165
3294,90,16688,133.3234,125.5723,253.6818,423.9183,0.02271
3295,90,3351,614.933,220.1369,291.1682,287.1385,0.018095
3296,90,3483,659.5854,902.1312,207.9979,148.0624,0.016048
3297,90,16688,95.8168,706.5941,282.7331,492.0621,0.015172
3298,900,3351,644.3324,203.8494,177.6127,194.6023,0.371684
3299,900,41768,641.5339,203.3032,178.0479,198.4958,0.100362
3300,900,3351,105.0775,818.75,235.5913,234.2446,0.065564
3301,900,3351,133.9527,178.1078,208.1548,200.3697,0.064036
3302,900,35206,643.548,204.958,176.4227,193.5924,0.047064
3303,900,16688,586.1641,624.8914,246.5909,479.9831,0.027068
3304,900,1900,643.4344,204.6323,177.645,192.9391,0.025992
3305,900,3483,134.8591,177.373,204.1272,200.9405,0.022201
3306,904,3351,642.3108,190.1986,223.4143,220.5115,0.170294
3307,904,16688,163.3847,49.783,260.5981,477.6213,0.038693
3308,904,3351,117.148,772.4716,308.5095,283.0633,0.020469
3309,906,3351,116.0336,853.3459,227.9399,229.5566,0.231958
3310,906,16688,565.6942,712.3688,269.946,487.2745,0.045368
3311,906,3351,124.5744,304.3128,267.149,210.3078,0.041653
3312,906,3351,565.7029,256.9429,298.4974,276.4221,0.015935
3313,906,20014,564.9108,258.125,299.0273,275.314,0.015
3314,908,3351,305.8713,191.6254,180.9026,189.1732,0.331204
3315,908,3351,572.9429,745.5946,211.47,216.6119,0.295191
3316,908,3351,114.38,715.1995,231.2496,231.5302,0.218217
3317,908,3483,572.6864,746.1264,210.56,213.8858,0.032405
3318,91,3351,689.0073,300.3163,155.05,146.02,0.503689
3319,91,3351,634.9051,897.536,201.2584,130.0366,0.163894
3320,91,3351,123.2413,863.6108,240.4006,240.5583,0.048108
3321,910,3351,642.0212,294.5334,165.0128,199.3307,0.35643
3322,910,3351,124.3608,878.4243,229.4739,232.021,0.279695
3323,910,3351,180.5427,273.7163,249.7705,217.6267,0.192458
3324,910,3483,125.7246,878.1285,227.7106,234.5471,0.024944
3325,910,35206,125.7745,878.5608,227.864,230.0986,0.023387
3326,910,20014,177.0408,273.2242,252.623,218.4959,0.021287
3327,912,3351,530.1741,774.2242,266.27,229.238,0.151304
3328,912,3351,143.5818,773.4313,175.3643,209.3657,0.07475
3329,912,3351,600.3915,159.1247,215.117,218.8574,0.052806
3330,912,41768,531.7319,777.6373,264.1006,226.9962,0.047776
3331,912,3483,525.9811,774.4045,267.461,228.9139,0.02024
3332,912,20014,529.0217,776.7451,264.2141,226.4384,0.019984
3333,914,3351,366.256,127.2499,183.6145,184.0407,0.462208
3334,914,3351,550.863,705.3651,204.2858,253.8315,0.049888
3335,914,35206,549.3585,704.3879,207.155,253.9809,0.03427
3336,914,41768,549.6967,705.3315,206.2862,256.0087,0.029606
3337,915,3351,407.4763,180.3257,184.1774,182.3951,0.50431
3338,915,35206,588.699,793.1041,203.5172,250.7794,0.059957
3339,915,3351,588.6633,794.803,206.0168,250.9528,0.053008
3340,915,41768,589.0587,792.853,202.6327,253.7329,0.037255
3341,916,3351,143.341,893.6968,194.9994,193.9529,0.141972
3342,916,3351,123.8596,304.6459,267.1777,210.4902,0.051603
3343,916,19232,521.8843,677.6294,441.1118,427.2097,0.021989
3344,916,3351,565.9877,257.8582,298.6562,275.7534,0.015129
3345,919,3351,122.9807,305.7115,267.2448,211.3652,0.043771
3346,920,3351,90.8209,723.0754,309.368,288.7677,0.034796
3347,920,16688,124.4033,121.1903,347.5137,429.1835,0.03226
3348,920,3351,589.4442,201.5558,250.6097,175.0824,0.02526
3349,923,3351,547.0964,289.6401,323.8815,241.3447,0.09372
3350,923,3351,114.5044,835.3984,240.2352,244.147,0.059124
3351,923,3351,146.4801,292.1529,205.8085,255.4716,0.022907
3352,925,3351,149.8932,219.2597,246.2209,223.551,0.213201
3353,925,3351,147.0924,899.189,192.6956,190.2695,0.155633
3354,925,3351,641.7221,277.8848,218.8971,170.2083,0.05142
3355,925,20014,152.3596,218.9025,242.3688,223.5134,0.030991
3356,927,3351,617.6482,172.2439,178.8458,186.8257,0.12966
3357,927,3351,570.8002,828.5524,256.8839,243.1982,0.094339
3358,927,3351,88.0441,825.5084,223.608,176.1093,0.052825
3359,927,1900,570.9611,829.4,257.0493,237.1874,0.018424
3360,927,20014,567.7851,827.8403,259.8669,244.3738,0.017672
3361,929,3351,603.3649,214.4593,179.5129,185.3656,0.244828
3362,929,33880,576.8073,812.3148,278.0645,193.0851,0.069513
3363,929,20014,573.0429,809.9604,274.2044,195.4973,0.040089
3364,929,3351,4.1308,813.6055,378.7234,225.7275,0.016931
3365,930,3351,165.4115,856.4656,188.2995,190.5438,0.079391
3366,930,3351,126.205,274.8085,264.9188,186.9838,0.039602
3367,931,3351,166.8491,919.4075,155.4659,153.8599,0.278234
3368,931,3351,176.2825,267.1787,129.0392,202.4432,0.059392
3369,932,3351,128.9387,888.4093,157.5576,153.7899,0.364946
3370,932,16688,545.7556,678.388,326.114,429.9815,0.059804
3371,933,3351,666.3444,254.5456,154.4399,147.6431,0.061502
3372,933,3351,687.3015,809.4394,129.4969,199.075,0.05947
3373,936,16688,590.2902,118.6146,246.1786,436.1729,0.038189
3374,936,3351,108.6348,842.3412,262.5933,260.3747,0.019936
3375,938,16688,145.3625,87.4233,257.6438,509.5503,0.015411
3376,940,3351,422.5159,899.1074,184.6478,190.9474,0.566273
3377,940,3351,643.4114,322.3253,188.259,193.4003,0.173217
3378,940,3483,420.4054,898.5619,188.5036,191.0809,0.021772
3379,940,35206,643.5654,323.3624,185.7945,189.8161,0.020969
3380,941,3351,325.9349,144.8976,181.2274,185.9912,0.398096
3381,941,3351,86.9989,711.656,194.4678,196.5576,0.034672
3382,942,3351,367.413,200.3885,181.7428,180.7062,0.339489
3383,942,3351,132.0186,802.8438,189.4644,190.9943,0.066691
3384,945,3351,151.0515,219.2702,245.6161,223.5817,0.225184
3385,945,3351,116.4743,854.7986,224.8075,227.9358,0.149498
3386,945,3351,641.1978,278.3603,219.1559,170.2954,0.046452
3387,945,20014,153.2072,218.8396,242.7815,224.6449,0.028915
3388,945,16688,653.5332,642.3389,276.7196,515.8031,0.019736
3389,947,3351,145.0901,844.9939,194.0042,196.8988,0.133699
3390,947,3351,601.0892,890.1978,208.2248,207.1287,0.109928
3391,947,3351,685.7069,259.5768,200.9058,188.8441,0.092712
3392,948,3351,97.1463,858.0698,207.3901,199.6518,0.29158
3393,948,3351,186.4515,179.2516,201.5483,201.8273,0.287779
3394,948,3351,645.88,229.8966,186.8875,185.0082,0.117526
3395,948,3483,184.1905,178.5219,204.0742,202.5395,0.031332
3396,948,3351,588.1075,848.7274,278.5115,170.8322,0.029306
3397,948,3483,96.954,857.1088,205.1857,200.5449,0.021627
3398,948,33880,588.1778,848.7885,281.6909,171.0796,0.016687
3399,949,3351,546.0768,290.4816,324.5764,240.3497,0.087475
3400,949,3351,115.6984,836.7642,238.4054,243.2521,0.046843
3401,949,3351,145.8072,292.9319,205.8215,256.1339,0.027958
3402,95,3351,341.1584,183.4173,174.7643,185.4595,0.287176
3403,95,3351,60.4406,741.9752,227.2381,236.1438,0.072013
3404,950,3351,602.8767,184.3944,228.7729,232.568,0.076711
3405,950,3351,77.6073,720.2124,340.3147,251.3443,0.056634
3406,950,3351,621.3638,715.45,204.9741,269.2289,0.038766
3407,950,3483,621.209,715.8123,204.3917,273.9657,0.028054
3408,950,35206,621.0585,714.1501,205.163,272.9419,0.026605
3409,950,41768,80.4221,725.6891,338.013,247.5177,0.024017
3410,950,35206,82.2647,728.3076,336.9001,243.6824,0.0152
3411,951,3351,643.6462,747.113,211.1682,270.6351,0.054937
3412,951,3351,112.4803,764.588,331.2318,240.1448,0.047573
3413,951,3351,631.6669,193.6222,234.3924,227.6157,0.038621
3414,951,3483,643.5437,747.4893,207.8281,271.622,0.031488
3415,951,35206,640.9197,748.7689,209.6145,270.172,0.017342
3416,951,41768,116.1025,772.2742,327.5982,236.9296,0.015675
3417,952,3351,126.2758,275.5338,265.1852,187.6913,0.047599
3418,952,3351,171.6934,835.2944,239.9401,241.7836,0.026408
3419,953,33880,576.871,811.6389,275.939,193.587,0.086284
3420,953,3351,547.0295,185.599,230.5883,232.8693,0.045385
3421,953,20014,573.4223,809.3685,273.7219,195.9938,0.040953
3422,954,3351,603.5428,843.3525,271.2099,197.2856,0.047495
3423,954,16688,55.9378,181.3747,370.8437,426.5086,0.033024
3424,956,3351,144.1705,864.968,153.4113,152.908,0.142055
3425,956,16688,590.4804,676.9788,249.1332,478.6682,0.031255
3426,956,1900,158.5585,253.4043,195.1218,123.9259,0.015854
3427,956,3351,158.3474,256.4133,195.8259,120.2939,0.015805
3428,957,3351,688.5119,300.2828,156.3743,145.7522,0.537292
3429,957,3351,633.8335,897.9052,202.7346,129.7604,0.18105
3430,957,16688,83.9197,781.6659,308.8373,491.957,0.020827
3431,962,3351,144.1997,850.463,156.1423,153.8217,0.211513
3432,962,3351,147.1692,237.626,177.6377,185.6562,0.075854
3433,962,16688,626.8719,110.0116,264.4952,475.1192,0.023125
3434,966,3351,659.4415,901.964,207.7249,148.8146,0.323336
3435,966,3351,128.9511,851.3842,238.3596,242.3164,0.071896
3436,966,16688,134.6056,125.1473,251.4183,424.025,0.02817
3437,966,3351,615.9108,219.8047,289.9933,286.889,0.026624
3438,966,3483,659.4948,902.1705,207.9978,148.8878,0.018597
3439,967,3351,405.4304,889.4195,186.5542,191.8953,0.301194
3440,967,3351,587.4752,305.1421,223.9487,225.9965,0.101557
3441,967,41768,125.3709,301.2362,256.4509,295.1007,0.090649
3442,967,3351,126.5279,299.4976,253.4681,299.7899,0.070579
3443,967,35206,126.0483,299.7405,258.7678,294.1215,0.031224
3444,968,3351,343.0954,156.2522,177.7339,185.9398,0.185553
3445,968,3351,109.4648,699.1237,231.5391,232.536,0.146144
3446,97,3351,104.2432,820.2269,239.7121,239.8066,0.157773
3447,97,3351,687.2285,809.825,130.4728,198.8676,0.089786
3448,97,3351,666.6334,255.1491,153.6259,147.1691,0.061264
3449,972,3351,124.6881,774.4269,187.139,188.6581,0.294516
3450,972,3351,141.4572,242.9448,193.6476,125.6065,0.183159
3451,972,16688,566.5,626.0359,244.7693,488.7112,0.024171
3452,972,22347,123.6471,774.9786,187.884,189.0103,0.02228
3453,973,3351,182.5303,881.8989,186.3322,191.9037,0.35064
3454,973,3351,182.4002,266.8206,125.2816,199.4977,0.036903
3455,973,3483,181.7758,881.8137,188.7776,190.4117,0.023757
3456,973,16688,568.6042,78.359,303.101,473.4456,0.020952
3457,974,3351,147.6836,846.8597,192.2276,195.4738,0.510642
3458,974,3483,147.1345,845.7065,190.5738,195.5914,0.040378
3459,974,16688,544.7159,73.5455,282.3613,461.2702,0.028647
3460,974,16688,579.8292,674.9649,285.852,443.5228,0.027453
3461,974,3351,164.6988,259.2016,120.7874,195.6487,0.024912
3462,975,3351,622.9495,253.0074,182.0091,180.1304,0.243539
3463,975,3351,687.1655,810.3826,125.2723,204.5801,0.041941
3464,975,3483,623.0768,253.8222,180.2173,177.1475,0.016099
3465,979,3351,391.8741,159.2181,177.1437,181.9937,0.571034
3466,979,3351,584.5952,710.2524,185.4884,191.9003,0.056507
3467,979,3483,392.4482,159.715,179.292,181.3237,0.018662
3468,980,3351,354.0164,874.6353,188.9735,188.225,0.448026
3469,980,3351,166.268,312.7363,186.9278,193.3341,0.070209
3470,980,3483,355.5898,874.1909,184.6857,189.2733,0.04965
3471,983,16688,115.8917,101.2758,271.3016,484.9385,0.027498
3472,983,16688,630.8448,682.5217,226.0748,493.7708,0.02102
3473,984,16688,556.8942,620.4131,259.128,493.0457,0.030696
